img_id,is_antisocial_label,is_antisocial_score
ad36fcd40f553b74b0d7891881947819-57909/0015.jpg,0,0.3647
ad36fcd40f553b74b0d7891881947819-57909/0001.jpg,1,0.8396
ad36fcd40f553b74b0d7891881947819-57909/0017.jpg,0,0.3353
ad36fcd40f553b74b0d7891881947819-57909/0003.jpg,1,0.6548
ad36fcd40f553b74b0d7891881947819-57909/0002.jpg,0,0.2635
ad36fcd40f553b74b0d7891881947819-57909/0016.jpg,1,0.7717
ad36fcd40f553b74b0d7891881947819-57909/0018.jpg,1,0.9896
ad36fcd40f553b74b0d7891881947819-57909/0019.jpg,0,0.3495
ad36fcd40f553b74b0d7891881947819-57909/0009.jpg,1,0.7558
ad36fcd40f553b74b0d7891881947819-57909/0008.jpg,0,0.4395
a3da56a293ac95c04f4837eab6cf4466-25849/0012.jpg,0,0.2866
a3da56a293ac95c04f4837eab6cf4466-25849/0006.jpg,1,0.6288
a3da56a293ac95c04f4837eab6cf4466-25849/0007.jpg,0,0.3033
a3da56a293ac95c04f4837eab6cf4466-25849/0013.jpg,1,0.6774
a3da56a293ac95c04f4837eab6cf4466-25849/0005.jpg,0,0.4384
a3da56a293ac95c04f4837eab6cf4466-25849/0011.jpg,1,0.6389
a3da56a293ac95c04f4837eab6cf4466-25849/0010.jpg,0,0.3975
a3da56a293ac95c04f4837eab6cf4466-25849/0004.jpg,1,0.7943
a3da56a293ac95c04f4837eab6cf4466-25849/0000.jpg,1,0.5983
a3da56a293ac95c04f4837eab6cf4466-25849/0014.jpg,0,0.4939
a3da56a293ac95c04f4837eab6cf4466-25849/0015.jpg,1,0.5711
a3da56a293ac95c04f4837eab6cf4466-25849/0001.jpg,1,0.6563
a3da56a293ac95c04f4837eab6cf4466-25849/0017.jpg,1,0.8617
a3da56a293ac95c04f4837eab6cf4466-25849/0003.jpg,1,0.8948
a3da56a293ac95c04f4837eab6cf4466-25849/0002.jpg,1,0.7871
a3da56a293ac95c04f4837eab6cf4466-25849/0016.jpg,0,0.2465
a3da56a293ac95c04f4837eab6cf4466-25849/0018.jpg,0,0.3002
a3da56a293ac95c04f4837eab6cf4466-25849/0009.jpg,0,0.4466
a3da56a293ac95c04f4837eab6cf4466-25849/0008.jpg,0,0.3004
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0012.jpg,0,0.0959
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0006.jpg,0,0.2834
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0007.jpg,0,0.4798
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0013.jpg,0,0.0059
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0005.jpg,1,0.7470
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0011.jpg,0,0.2541
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0004.jpg,0,0.0768
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0000.jpg,1,0.8697
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0014.jpg,0,0.2200
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0015.jpg,0,0.3297
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0001.jpg,0,0.2012
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0017.jpg,1,0.5446
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0003.jpg,0,0.4656
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0002.jpg,0,0.1606
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0016.jpg,1,0.5878
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0018.jpg,0,0.2523
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0019.jpg,1,0.6238
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0009.jpg,0,0.2776
5e17c79075a4280fb8a4b2b4f5f56fe7-46110/0008.jpg,1,0.7284
e48143edf0c44d94b551ea50727dd0ba-40430/0012.jpg,0,0.1028
e48143edf0c44d94b551ea50727dd0ba-40430/0006.jpg,0,0.0589
e48143edf0c44d94b551ea50727dd0ba-40430/0007.jpg,1,0.9673
e48143edf0c44d94b551ea50727dd0ba-40430/0013.jpg,0,0.3848
e48143edf0c44d94b551ea50727dd0ba-40430/0005.jpg,1,0.7483
e48143edf0c44d94b551ea50727dd0ba-40430/0011.jpg,1,0.6522
e48143edf0c44d94b551ea50727dd0ba-40430/0010.jpg,1,0.7341
e48143edf0c44d94b551ea50727dd0ba-40430/0004.jpg,0,0.3224
e48143edf0c44d94b551ea50727dd0ba-40430/0000.jpg,1,0.6540
e48143edf0c44d94b551ea50727dd0ba-40430/0014.jpg,0,0.4189
e48143edf0c44d94b551ea50727dd0ba-40430/0015.jpg,0,0.4294
e48143edf0c44d94b551ea50727dd0ba-40430/0001.jpg,0,0.2504
e48143edf0c44d94b551ea50727dd0ba-40430/0017.jpg,1,0.5214
e48143edf0c44d94b551ea50727dd0ba-40430/0003.jpg,0,0.2143
e48143edf0c44d94b551ea50727dd0ba-40430/0002.jpg,1,0.6018
e48143edf0c44d94b551ea50727dd0ba-40430/0016.jpg,0,0.3733
e48143edf0c44d94b551ea50727dd0ba-40430/0018.jpg,1,0.5061
e48143edf0c44d94b551ea50727dd0ba-40430/0019.jpg,0,0.4542
e48143edf0c44d94b551ea50727dd0ba-40430/0009.jpg,0,0.2816
e48143edf0c44d94b551ea50727dd0ba-40430/0008.jpg,0,0.3919
c16aeea59ff4aadcebebae44ede64003-4527/0012.jpg,1,0.9188
c16aeea59ff4aadcebebae44ede64003-4527/0006.jpg,1,0.8120
c16aeea59ff4aadcebebae44ede64003-4527/0007.jpg,0,0.1184
c16aeea59ff4aadcebebae44ede64003-4527/0013.jpg,1,0.9102
c16aeea59ff4aadcebebae44ede64003-4527/0005.jpg,0,0.3356
c16aeea59ff4aadcebebae44ede64003-4527/0011.jpg,0,0.0943
c16aeea59ff4aadcebebae44ede64003-4527/0010.jpg,0,0.2123
c16aeea59ff4aadcebebae44ede64003-4527/0004.jpg,0,0.3573
c16aeea59ff4aadcebebae44ede64003-4527/0000.jpg,0,0.1424
c16aeea59ff4aadcebebae44ede64003-4527/0014.jpg,0,0.3144
c16aeea59ff4aadcebebae44ede64003-4527/0015.jpg,0,0.4611
c16aeea59ff4aadcebebae44ede64003-4527/0001.jpg,1,0.6788
c16aeea59ff4aadcebebae44ede64003-4527/0017.jpg,0,0.0450
c16aeea59ff4aadcebebae44ede64003-4527/0003.jpg,1,0.9150
c16aeea59ff4aadcebebae44ede64003-4527/0002.jpg,0,0.0612
c16aeea59ff4aadcebebae44ede64003-4527/0016.jpg,0,0.2894
c16aeea59ff4aadcebebae44ede64003-4527/0018.jpg,1,0.8171
c16aeea59ff4aadcebebae44ede64003-4527/0019.jpg,0,0.0316
c16aeea59ff4aadcebebae44ede64003-4527/0009.jpg,1,0.5277
c16aeea59ff4aadcebebae44ede64003-4527/0008.jpg,0,0.0552
63d54b06e1e569f20ccbcddc2da43b06-20062/0012.jpg,0,0.2855
63d54b06e1e569f20ccbcddc2da43b06-20062/0006.jpg,0,0.3963
63d54b06e1e569f20ccbcddc2da43b06-20062/0007.jpg,0,0.4210
63d54b06e1e569f20ccbcddc2da43b06-20062/0013.jpg,0,0.3960
63d54b06e1e569f20ccbcddc2da43b06-20062/0005.jpg,0,0.3844
63d54b06e1e569f20ccbcddc2da43b06-20062/0011.jpg,1,0.8337
63d54b06e1e569f20ccbcddc2da43b06-20062/0010.jpg,1,0.8837
63d54b06e1e569f20ccbcddc2da43b06-20062/0004.jpg,0,0.4423
63d54b06e1e569f20ccbcddc2da43b06-20062/0000.jpg,0,0.4246
63d54b06e1e569f20ccbcddc2da43b06-20062/0014.jpg,1,0.6898
63d54b06e1e569f20ccbcddc2da43b06-20062/0015.jpg,0,0.4093
63d54b06e1e569f20ccbcddc2da43b06-20062/0001.jpg,1,0.5489
63d54b06e1e569f20ccbcddc2da43b06-20062/0017.jpg,0,0.0756
63d54b06e1e569f20ccbcddc2da43b06-20062/0003.jpg,0,0.4365
63d54b06e1e569f20ccbcddc2da43b06-20062/0002.jpg,1,0.6702
63d54b06e1e569f20ccbcddc2da43b06-20062/0016.jpg,0,0.1147
63d54b06e1e569f20ccbcddc2da43b06-20062/0018.jpg,0,0.4704
63d54b06e1e569f20ccbcddc2da43b06-20062/0019.jpg,1,0.6609
63d54b06e1e569f20ccbcddc2da43b06-20062/0009.jpg,0,0.2363
63d54b06e1e569f20ccbcddc2da43b06-20062/0008.jpg,0,0.2697
aa0f972d61155c46266e39ce308622b6-44282/0012.jpg,1,0.5035
aa0f972d61155c46266e39ce308622b6-44282/0006.jpg,0,0.1198
aa0f972d61155c46266e39ce308622b6-44282/0007.jpg,0,0.3074
aa0f972d61155c46266e39ce308622b6-44282/0013.jpg,1,0.5203
aa0f972d61155c46266e39ce308622b6-44282/0010.jpg,1,0.5895
aa0f972d61155c46266e39ce308622b6-44282/0000.jpg,1,0.6705
aa0f972d61155c46266e39ce308622b6-44282/0014.jpg,0,0.3739
aa0f972d61155c46266e39ce308622b6-44282/0015.jpg,1,0.7443
aa0f972d61155c46266e39ce308622b6-44282/0017.jpg,1,0.6183
aa0f972d61155c46266e39ce308622b6-44282/0003.jpg,1,0.8860
aa0f972d61155c46266e39ce308622b6-44282/0002.jpg,1,0.7377
aa0f972d61155c46266e39ce308622b6-44282/0016.jpg,1,0.9917
aa0f972d61155c46266e39ce308622b6-44282/0018.jpg,0,0.1814
aa0f972d61155c46266e39ce308622b6-44282/0009.jpg,0,0.2231
dd914fc5853f9177d65e8d21d42d0aec-52989/0012.jpg,0,0.1895
dd914fc5853f9177d65e8d21d42d0aec-52989/0006.jpg,1,0.5259
dd914fc5853f9177d65e8d21d42d0aec-52989/0007.jpg,0,0.2006
dd914fc5853f9177d65e8d21d42d0aec-52989/0013.jpg,1,0.6307
dd914fc5853f9177d65e8d21d42d0aec-52989/0005.jpg,1,0.8874
dd914fc5853f9177d65e8d21d42d0aec-52989/0011.jpg,0,0.2110
dd914fc5853f9177d65e8d21d42d0aec-52989/0010.jpg,1,0.5875
dd914fc5853f9177d65e8d21d42d0aec-52989/0004.jpg,1,0.6894
dd914fc5853f9177d65e8d21d42d0aec-52989/0000.jpg,1,0.9691
dd914fc5853f9177d65e8d21d42d0aec-52989/0014.jpg,1,0.9122
dd914fc5853f9177d65e8d21d42d0aec-52989/0015.jpg,0,0.2772
dd914fc5853f9177d65e8d21d42d0aec-52989/0001.jpg,0,0.3118
dd914fc5853f9177d65e8d21d42d0aec-52989/0017.jpg,1,0.6232
dd914fc5853f9177d65e8d21d42d0aec-52989/0003.jpg,1,0.9070
dd914fc5853f9177d65e8d21d42d0aec-52989/0002.jpg,0,0.0401
dd914fc5853f9177d65e8d21d42d0aec-52989/0016.jpg,1,0.8322
dd914fc5853f9177d65e8d21d42d0aec-52989/0018.jpg,0,0.3856
dd914fc5853f9177d65e8d21d42d0aec-52989/0019.jpg,1,0.8263
dd914fc5853f9177d65e8d21d42d0aec-52989/0009.jpg,0,0.2658
dd914fc5853f9177d65e8d21d42d0aec-52989/0008.jpg,0,0.3815
f50b201409194b616a7320666b061a4e-15592/0012.jpg,0,0.2990
f50b201409194b616a7320666b061a4e-15592/0006.jpg,1,0.5850
f50b201409194b616a7320666b061a4e-15592/0007.jpg,0,0.2672
f50b201409194b616a7320666b061a4e-15592/0013.jpg,0,0.2350
f50b201409194b616a7320666b061a4e-15592/0005.jpg,0,0.0174
f50b201409194b616a7320666b061a4e-15592/0011.jpg,0,0.4044
f50b201409194b616a7320666b061a4e-15592/0010.jpg,1,0.7938
f50b201409194b616a7320666b061a4e-15592/0004.jpg,0,0.4700
f50b201409194b616a7320666b061a4e-15592/0000.jpg,1,0.7602
f50b201409194b616a7320666b061a4e-15592/0014.jpg,1,0.9703
f50b201409194b616a7320666b061a4e-15592/0015.jpg,0,0.4765
f50b201409194b616a7320666b061a4e-15592/0001.jpg,1,0.7616
f50b201409194b616a7320666b061a4e-15592/0017.jpg,0,0.2594
f50b201409194b616a7320666b061a4e-15592/0003.jpg,1,0.9554
f50b201409194b616a7320666b061a4e-15592/0002.jpg,0,0.4790
f50b201409194b616a7320666b061a4e-15592/0016.jpg,1,0.6040
f50b201409194b616a7320666b061a4e-15592/0018.jpg,0,0.1849
f50b201409194b616a7320666b061a4e-15592/0019.jpg,1,0.9780
f50b201409194b616a7320666b061a4e-15592/0009.jpg,1,0.8901
f50b201409194b616a7320666b061a4e-15592/0008.jpg,0,0.4997
7d13bc348c2dab3df41ac90d019e1118-41445/0012.jpg,1,0.9460
7d13bc348c2dab3df41ac90d019e1118-41445/0006.jpg,0,0.1383
7d13bc348c2dab3df41ac90d019e1118-41445/0007.jpg,0,0.0511
7d13bc348c2dab3df41ac90d019e1118-41445/0013.jpg,0,0.0765
7d13bc348c2dab3df41ac90d019e1118-41445/0005.jpg,1,0.5108
7d13bc348c2dab3df41ac90d019e1118-41445/0011.jpg,1,0.5806
7d13bc348c2dab3df41ac90d019e1118-41445/0010.jpg,1,0.9530
7d13bc348c2dab3df41ac90d019e1118-41445/0004.jpg,0,0.3861
7d13bc348c2dab3df41ac90d019e1118-41445/0000.jpg,1,0.5849
7d13bc348c2dab3df41ac90d019e1118-41445/0014.jpg,1,0.6928
7d13bc348c2dab3df41ac90d019e1118-41445/0015.jpg,0,0.4067
7d13bc348c2dab3df41ac90d019e1118-41445/0001.jpg,1,0.7301
7d13bc348c2dab3df41ac90d019e1118-41445/0017.jpg,1,0.6566
7d13bc348c2dab3df41ac90d019e1118-41445/0003.jpg,1,0.5830
7d13bc348c2dab3df41ac90d019e1118-41445/0002.jpg,1,0.5879
7d13bc348c2dab3df41ac90d019e1118-41445/0016.jpg,1,0.7228
7d13bc348c2dab3df41ac90d019e1118-41445/0018.jpg,1,0.8099
7d13bc348c2dab3df41ac90d019e1118-41445/0019.jpg,0,0.0723
7d13bc348c2dab3df41ac90d019e1118-41445/0009.jpg,0,0.1618
7d13bc348c2dab3df41ac90d019e1118-41445/0008.jpg,1,0.7369
75a4d0d8793226e71249566c95ebc800-32632/0012.jpg,1,0.7452
75a4d0d8793226e71249566c95ebc800-32632/0006.jpg,1,0.5111
75a4d0d8793226e71249566c95ebc800-32632/0007.jpg,0,0.1340
75a4d0d8793226e71249566c95ebc800-32632/0013.jpg,0,0.2464
75a4d0d8793226e71249566c95ebc800-32632/0005.jpg,0,0.0357
75a4d0d8793226e71249566c95ebc800-32632/0011.jpg,1,0.9237
75a4d0d8793226e71249566c95ebc800-32632/0010.jpg,1,0.5322
75a4d0d8793226e71249566c95ebc800-32632/0004.jpg,0,0.2743
75a4d0d8793226e71249566c95ebc800-32632/0000.jpg,0,0.4319
75a4d0d8793226e71249566c95ebc800-32632/0014.jpg,0,0.3417
75a4d0d8793226e71249566c95ebc800-32632/0015.jpg,0,0.0641
75a4d0d8793226e71249566c95ebc800-32632/0001.jpg,0,0.2480
75a4d0d8793226e71249566c95ebc800-32632/0017.jpg,1,0.8704
75a4d0d8793226e71249566c95ebc800-32632/0003.jpg,0,0.2404
75a4d0d8793226e71249566c95ebc800-32632/0002.jpg,1,0.8974
75a4d0d8793226e71249566c95ebc800-32632/0016.jpg,0,0.3087
75a4d0d8793226e71249566c95ebc800-32632/0018.jpg,1,0.6159
75a4d0d8793226e71249566c95ebc800-32632/0019.jpg,1,0.7383
75a4d0d8793226e71249566c95ebc800-32632/0009.jpg,1,0.9689
75a4d0d8793226e71249566c95ebc800-32632/0008.jpg,1,0.7464
4027eed0ed8f136a7baf58c01c1f8c32-33009/0012.jpg,1,0.8335
4027eed0ed8f136a7baf58c01c1f8c32-33009/0006.jpg,0,0.3582
4027eed0ed8f136a7baf58c01c1f8c32-33009/0013.jpg,1,0.9996
4027eed0ed8f136a7baf58c01c1f8c32-33009/0005.jpg,0,0.1312
4027eed0ed8f136a7baf58c01c1f8c32-33009/0011.jpg,1,0.9262
4027eed0ed8f136a7baf58c01c1f8c32-33009/0010.jpg,0,0.1909
4027eed0ed8f136a7baf58c01c1f8c32-33009/0004.jpg,0,0.4111
4027eed0ed8f136a7baf58c01c1f8c32-33009/0000.jpg,1,0.8189
4027eed0ed8f136a7baf58c01c1f8c32-33009/0014.jpg,1,0.7772
4027eed0ed8f136a7baf58c01c1f8c32-33009/0015.jpg,1,0.5796
4027eed0ed8f136a7baf58c01c1f8c32-33009/0001.jpg,0,0.1880
4027eed0ed8f136a7baf58c01c1f8c32-33009/0017.jpg,0,0.4947
4027eed0ed8f136a7baf58c01c1f8c32-33009/0003.jpg,0,0.2508
4027eed0ed8f136a7baf58c01c1f8c32-33009/0002.jpg,0,0.1294
4027eed0ed8f136a7baf58c01c1f8c32-33009/0018.jpg,1,0.5089
4027eed0ed8f136a7baf58c01c1f8c32-33009/0019.jpg,0,0.2262
4027eed0ed8f136a7baf58c01c1f8c32-33009/0009.jpg,0,0.0601
4027eed0ed8f136a7baf58c01c1f8c32-33009/0008.jpg,1,0.8085
2b4ea9bde40d6abc473182a92c9f52a6-53761/0012.jpg,0,0.1724
2b4ea9bde40d6abc473182a92c9f52a6-53761/0006.jpg,0,0.1492
2b4ea9bde40d6abc473182a92c9f52a6-53761/0007.jpg,1,0.8168
2b4ea9bde40d6abc473182a92c9f52a6-53761/0013.jpg,1,0.5406
2b4ea9bde40d6abc473182a92c9f52a6-53761/0005.jpg,0,0.1953
2b4ea9bde40d6abc473182a92c9f52a6-53761/0011.jpg,0,0.1022
2b4ea9bde40d6abc473182a92c9f52a6-53761/0010.jpg,0,0.4074
2b4ea9bde40d6abc473182a92c9f52a6-53761/0004.jpg,0,0.0456
2b4ea9bde40d6abc473182a92c9f52a6-53761/0000.jpg,0,0.4474
2b4ea9bde40d6abc473182a92c9f52a6-53761/0014.jpg,0,0.0572
2b4ea9bde40d6abc473182a92c9f52a6-53761/0015.jpg,1,0.5608
2b4ea9bde40d6abc473182a92c9f52a6-53761/0001.jpg,1,0.9322
2b4ea9bde40d6abc473182a92c9f52a6-53761/0017.jpg,0,0.1115
2b4ea9bde40d6abc473182a92c9f52a6-53761/0003.jpg,0,0.4142
2b4ea9bde40d6abc473182a92c9f52a6-53761/0002.jpg,0,0.4219
2b4ea9bde40d6abc473182a92c9f52a6-53761/0016.jpg,1,0.5777
2b4ea9bde40d6abc473182a92c9f52a6-53761/0018.jpg,1,0.7817
2b4ea9bde40d6abc473182a92c9f52a6-53761/0019.jpg,0,0.4533
2b4ea9bde40d6abc473182a92c9f52a6-53761/0009.jpg,0,0.4096
2b4ea9bde40d6abc473182a92c9f52a6-53761/0008.jpg,1,0.9146
41e485f4de99c582fb6ff37a20e40211-12581/0012.jpg,0,0.3694
41e485f4de99c582fb6ff37a20e40211-12581/0006.jpg,1,0.6525
41e485f4de99c582fb6ff37a20e40211-12581/0007.jpg,1,0.8970
41e485f4de99c582fb6ff37a20e40211-12581/0013.jpg,0,0.3508
41e485f4de99c582fb6ff37a20e40211-12581/0005.jpg,1,0.5386
41e485f4de99c582fb6ff37a20e40211-12581/0011.jpg,1,0.6635
41e485f4de99c582fb6ff37a20e40211-12581/0010.jpg,0,0.0298
41e485f4de99c582fb6ff37a20e40211-12581/0004.jpg,0,0.0880
41e485f4de99c582fb6ff37a20e40211-12581/0000.jpg,0,0.4130
41e485f4de99c582fb6ff37a20e40211-12581/0014.jpg,0,0.4686
41e485f4de99c582fb6ff37a20e40211-12581/0015.jpg,0,0.4007
41e485f4de99c582fb6ff37a20e40211-12581/0001.jpg,1,0.9239
41e485f4de99c582fb6ff37a20e40211-12581/0017.jpg,0,0.2731
41e485f4de99c582fb6ff37a20e40211-12581/0003.jpg,1,0.8008
41e485f4de99c582fb6ff37a20e40211-12581/0002.jpg,0,0.2986
41e485f4de99c582fb6ff37a20e40211-12581/0016.jpg,1,0.6314
41e485f4de99c582fb6ff37a20e40211-12581/0018.jpg,1,0.6139
41e485f4de99c582fb6ff37a20e40211-12581/0019.jpg,1,0.7094
41e485f4de99c582fb6ff37a20e40211-12581/0009.jpg,1,0.8077
41e485f4de99c582fb6ff37a20e40211-12581/0008.jpg,1,0.6572
14be8b6535d4b463e50d03afce98bbc4-40691/0012.jpg,1,0.6184
14be8b6535d4b463e50d03afce98bbc4-40691/0007.jpg,0,0.4470
14be8b6535d4b463e50d03afce98bbc4-40691/0013.jpg,0,0.4309
14be8b6535d4b463e50d03afce98bbc4-40691/0005.jpg,1,0.7877
14be8b6535d4b463e50d03afce98bbc4-40691/0011.jpg,0,0.1782
14be8b6535d4b463e50d03afce98bbc4-40691/0010.jpg,1,0.9280
14be8b6535d4b463e50d03afce98bbc4-40691/0004.jpg,0,0.2662
14be8b6535d4b463e50d03afce98bbc4-40691/0000.jpg,1,0.8623
14be8b6535d4b463e50d03afce98bbc4-40691/0014.jpg,1,0.7542
14be8b6535d4b463e50d03afce98bbc4-40691/0015.jpg,0,0.1330
14be8b6535d4b463e50d03afce98bbc4-40691/0001.jpg,1,0.6965
14be8b6535d4b463e50d03afce98bbc4-40691/0017.jpg,1,0.8741
14be8b6535d4b463e50d03afce98bbc4-40691/0003.jpg,0,0.4601
14be8b6535d4b463e50d03afce98bbc4-40691/0002.jpg,0,0.2683
14be8b6535d4b463e50d03afce98bbc4-40691/0016.jpg,1,0.6489
14be8b6535d4b463e50d03afce98bbc4-40691/0018.jpg,1,0.9182
14be8b6535d4b463e50d03afce98bbc4-40691/0019.jpg,0,0.4803
14be8b6535d4b463e50d03afce98bbc4-40691/0009.jpg,0,0.0461
14be8b6535d4b463e50d03afce98bbc4-40691/0008.jpg,0,0.0479
6dfc967f8c69366a6d7110f2f3245054-52960/0012.jpg,0,0.0643
6dfc967f8c69366a6d7110f2f3245054-52960/0006.jpg,1,0.8261
6dfc967f8c69366a6d7110f2f3245054-52960/0007.jpg,0,0.0528
6dfc967f8c69366a6d7110f2f3245054-52960/0013.jpg,0,0.0839
6dfc967f8c69366a6d7110f2f3245054-52960/0005.jpg,1,0.8485
6dfc967f8c69366a6d7110f2f3245054-52960/0011.jpg,1,0.7772
6dfc967f8c69366a6d7110f2f3245054-52960/0010.jpg,0,0.0147
6dfc967f8c69366a6d7110f2f3245054-52960/0004.jpg,1,0.8361
6dfc967f8c69366a6d7110f2f3245054-52960/0000.jpg,1,0.9233
6dfc967f8c69366a6d7110f2f3245054-52960/0014.jpg,0,0.4774
6dfc967f8c69366a6d7110f2f3245054-52960/0015.jpg,0,0.3477
6dfc967f8c69366a6d7110f2f3245054-52960/0001.jpg,0,0.2063
6dfc967f8c69366a6d7110f2f3245054-52960/0017.jpg,0,0.2063
6dfc967f8c69366a6d7110f2f3245054-52960/0003.jpg,1,0.8912
6dfc967f8c69366a6d7110f2f3245054-52960/0002.jpg,1,0.7724
6dfc967f8c69366a6d7110f2f3245054-52960/0016.jpg,1,0.5447
6dfc967f8c69366a6d7110f2f3245054-52960/0018.jpg,0,0.1624
6dfc967f8c69366a6d7110f2f3245054-52960/0019.jpg,0,0.1498
6dfc967f8c69366a6d7110f2f3245054-52960/0009.jpg,1,0.8419
6dfc967f8c69366a6d7110f2f3245054-52960/0008.jpg,0,0.1601
9c8c669cbf721db5e65aaa1821bc58bb-2229/0012.jpg,0,0.4526
9c8c669cbf721db5e65aaa1821bc58bb-2229/0006.jpg,0,0.2794
9c8c669cbf721db5e65aaa1821bc58bb-2229/0007.jpg,1,0.7962
9c8c669cbf721db5e65aaa1821bc58bb-2229/0013.jpg,0,0.3890
9c8c669cbf721db5e65aaa1821bc58bb-2229/0005.jpg,0,0.3363
9c8c669cbf721db5e65aaa1821bc58bb-2229/0010.jpg,0,0.1311
9c8c669cbf721db5e65aaa1821bc58bb-2229/0004.jpg,1,0.7799
9c8c669cbf721db5e65aaa1821bc58bb-2229/0000.jpg,1,0.7293
9c8c669cbf721db5e65aaa1821bc58bb-2229/0014.jpg,1,0.7266
9c8c669cbf721db5e65aaa1821bc58bb-2229/0015.jpg,0,0.0126
9c8c669cbf721db5e65aaa1821bc58bb-2229/0001.jpg,0,0.4988
9c8c669cbf721db5e65aaa1821bc58bb-2229/0017.jpg,0,0.3651
9c8c669cbf721db5e65aaa1821bc58bb-2229/0003.jpg,0,0.4861
9c8c669cbf721db5e65aaa1821bc58bb-2229/0002.jpg,1,0.6077
9c8c669cbf721db5e65aaa1821bc58bb-2229/0016.jpg,0,0.2833
9c8c669cbf721db5e65aaa1821bc58bb-2229/0018.jpg,0,0.0436
9c8c669cbf721db5e65aaa1821bc58bb-2229/0019.jpg,1,0.6873
9c8c669cbf721db5e65aaa1821bc58bb-2229/0009.jpg,0,0.4581
9c8c669cbf721db5e65aaa1821bc58bb-2229/0008.jpg,0,0.1396
a89cf23626067c9fe17a12eb14bb5a1f-27245/0012.jpg,1,0.8856
a89cf23626067c9fe17a12eb14bb5a1f-27245/0006.jpg,1,0.9563
a89cf23626067c9fe17a12eb14bb5a1f-27245/0007.jpg,1,0.5205
a89cf23626067c9fe17a12eb14bb5a1f-27245/0013.jpg,0,0.3485
a89cf23626067c9fe17a12eb14bb5a1f-27245/0005.jpg,1,0.6681
a89cf23626067c9fe17a12eb14bb5a1f-27245/0011.jpg,1,0.7523
a89cf23626067c9fe17a12eb14bb5a1f-27245/0010.jpg,0,0.3515
a89cf23626067c9fe17a12eb14bb5a1f-27245/0004.jpg,1,0.9283
a89cf23626067c9fe17a12eb14bb5a1f-27245/0000.jpg,1,0.8767
a89cf23626067c9fe17a12eb14bb5a1f-27245/0014.jpg,1,0.6879
a89cf23626067c9fe17a12eb14bb5a1f-27245/0015.jpg,0,0.3979
a89cf23626067c9fe17a12eb14bb5a1f-27245/0001.jpg,0,0.4190
a89cf23626067c9fe17a12eb14bb5a1f-27245/0017.jpg,1,0.6314
a89cf23626067c9fe17a12eb14bb5a1f-27245/0003.jpg,1,0.5109
a89cf23626067c9fe17a12eb14bb5a1f-27245/0002.jpg,0,0.1051
a89cf23626067c9fe17a12eb14bb5a1f-27245/0016.jpg,0,0.3027
a89cf23626067c9fe17a12eb14bb5a1f-27245/0018.jpg,1,0.6771
a89cf23626067c9fe17a12eb14bb5a1f-27245/0019.jpg,0,0.0011
a89cf23626067c9fe17a12eb14bb5a1f-27245/0009.jpg,1,0.6706
a89cf23626067c9fe17a12eb14bb5a1f-27245/0008.jpg,0,0.2169
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0012.jpg,0,0.2342
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0006.jpg,1,0.9571
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0007.jpg,1,0.6898
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0013.jpg,0,0.4421
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0005.jpg,0,0.0221
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0011.jpg,1,0.7715
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0010.jpg,1,0.7586
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0004.jpg,0,0.4240
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0014.jpg,0,0.1798
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0015.jpg,1,0.7586
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0001.jpg,1,0.5622
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0017.jpg,0,0.3369
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0003.jpg,0,0.1766
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0002.jpg,1,0.8244
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0016.jpg,0,0.4759
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0018.jpg,0,0.1505
b1ea8b79fc80fa38cf3c5d65a660d511-11152/0019.jpg,0,0.1552
